Id,SalePrice
1461,135587.87672664627
1462,162742.06060700776
1463,177283.6595761904
1464,202585.73440118623
1465,217251.81973235798
1466,176053.36124192167
1467,184195.49833561422
1468,169532.0415555127
1469,200038.47495488316
1470,115507.10561834357
1471,215096.01614079723
1472,124464.45454760847
1473,112871.31984834897
1474,176540.39688877983
1475,145551.8067301149
1476,307129.85899745324
1477,238005.10430122574
1478,301255.2854246114
1479,275144.1445223066
1480,357348.8703275493
1481,299894.25014289026
1482,237460.7852404639
1483,163407.88856593735
1484,199136.49551434524
1485,215851.71304975124
1486,212611.45873933367
1487,293160.6827759448
1488,259258.8524520768
1489,196725.29683675966
1490,216470.85734196153
1491,198778.8351345691
1492,103001.66488847975
1493,183132.90071820642
1494,274210.4872558088
1495,284764.2200654424
1496,231306.8558486711
1497,210739.36012844485
1498,204216.30077734747
1499,204216.30077734747
1500,186102.28130785108
1501,185742.88126338657
1502,193625.23623151676
1503,269416.28839722084
1504,258753.16987602843
1505,234225.47676699347
1506,189402.90132319357
1507,244429.9743631748
1508,209125.26610061346
1509,172290.51709095377
1510,133874.61875012238
1511,145185.78813339834
1512,160912.6744854353
1513,160996.68988835183
1514,86990.51475836127
1515,186979.74121805327
1516,178594.37010276137
1517,178450.30002985446
1518,142342.2656036424
1519,235522.44832350465
1520,117554.39333068958
1521,112691.61982611672
1522,180772.0267957711
1523,90759.17457862047
1524,112189.88937343375
1525,111413.33307661238
1526,105089.49050928169
1527,112017.74468518118
1528,142283.5535599849
1529,135334.81798053603
1530,170868.122390726
1531,137050.37441915792
1532,84665.27078525131
1533,157725.82722118922
1534,125297.02738763383
1535,160462.13862024673
1536,118258.8956521492
1537,62867.62968356063
1538,194238.9137671868
1539,247450.33965565538
1540,83043.54566780699
1541,171986.69867352123
1542,146070.4253932623
1543,205518.52920574043
1544,69794.115123205
1545,135851.19511343946
1546,176972.72074095026
1547,131479.49538251112
1548,143850.05621093616
1549,140794.44775969797
1550,151526.972881403
1551,143953.31521826913
1552,157802.7891556815
1553,119372.1290596418
1554,142391.1996068554
1555,155669.20663235855
1556,84805.82365096483
1557,63282.97932184575
1558,112216.14856845784
1559,64600.46135347313
1560,158735.01779242558
1561,66908.83593989778
1562,127895.91633760338
1563,120326.73171742796
1564,172204.28922936023
1565,162909.76132386865
1566,226304.3614329123
1567,74924.64217971294
1568,215968.65409528982
1569,137397.34024207888
1570,176090.2959397633
1571,95892.82180396628
1572,130670.42930520221
1573,221941.57871633407
1574,121948.34320142248
1575,230910.55898418155
1576,256789.0086802172
1577,211025.83636520343
1578,146392.80473646417
1579,149291.99489667302
1580,216898.67027335684
1581,136308.45435808017
1582,124562.74866395677
1583,289447.29354778293
1584,239307.45661085617
1585,167800.5715659706
1586,37395.1586412504
1587,109432.28367033676
1588,129137.74118325475
1589,94866.68609041139
1590,149809.2418619207
1591,39675.08062801146
1592,119843.64819393528
1593,144549.3016605141
1594,104506.75118907023
1595,94945.0097052741
1596,222249.78417330416
1597,182564.89408163645
1598,209100.80350213184
1599,230095.24232140929
1600,223267.45684271853
1601,22394.627712122106
1602,154799.1781748985
1603,78477.48898663814
1604,257779.1364601287
1605,271939.04736722575
1606,184124.3141925967
1607,188449.68941734463
1608,229866.6461737806
1609,185340.7687296057
1610,138737.82717086736
1611,145186.2230495704
1612,161794.22945427801
1613,166873.59980110818
1614,132666.21139511926
1615,63453.80020754447
1616,44194.926436449634
1617,91246.21022547863
1618,126346.32095115402
1619,124041.8984880948
1620,181768.31035147537
1621,145294.73892878514
1622,130992.0248194809
1623,256626.70777051302
1624,227243.79649088497
1625,126699.43253233848
1626,174432.14679628267
1627,195073.43615655904
1628,284727.7581615893
1629,227992.37298203132
1630,292148.8827076759
1631,223592.56956419058
1632,238903.6044123869
1633,204720.6786048796
1634,201341.2621806857
1635,191074.0056078107
1636,162290.61703165842
1637,190921.8504750813
1638,212633.18795954518
1639,176325.53971121088
1640,243814.3472781579
1641,195578.24890026328
1642,254687.93593738176
1643,248270.62120941235
1644,262895.4036269839
1645,162337.2816443402
1646,178052.66053903208
1647,179865.10151828604
1648,119933.47926614305
1649,127823.86236224163
1650,111348.39951905824
1651,119004.80571440893
1652,128174.79936256565
1653,126429.46652172634
1654,183329.50800494058
1655,181268.84928932355
1656,176304.6803233436
1657,179619.16318998334
1658,187435.7147682152
1659,151928.14863345632
1660,183085.78213531495
1661,345387.9104175014
1662,342938.94508754666
1663,324816.93536789843
1664,361844.68845367804
1665,291566.2003193186
1666,292004.7747569524
1667,293842.5860448487
1668,313360.7882015548
1669,293077.1592210546
1670,313864.73111291486
1671,239233.66297080606
1672,335949.70947745844
1673,277452.4812309147
1674,251585.97390839632
1675,194496.134521321
1676,206420.63252751587
1677,217617.47036228585
1678,368761.8700884045
1679,292977.0685081638
1680,302119.9331289522
1681,260222.72103696433
1682,272838.41731073114
1683,200326.6908563301
1684,206954.3518410934
1685,181491.69671704428
1686,213797.7398357697
1687,197299.98897496518
1688,209116.84093428962
1689,207675.76142705488
1690,219994.81663305097
1691,210484.12680147414
1692,279251.2211179255
1693,201010.3337899224
1694,189921.14200202294
1695,188186.46584022208
1696,257103.9186928603
1697,185432.3773443185
1698,308397.92398409115
1699,282567.0087330815
1700,258399.58550085523
1701,274821.2063816951
1702,250974.81986633787
1703,254142.58528522163
1704,279071.5210956932
1705,247691.57990948594
1706,338182.512881328
1707,197697.59058797103
1708,199679.50982659077
1709,280111.3579014912
1710,258968.46196976944
1711,289085.71892245807
1712,245496.10824181355
1713,252346.61665429745
1714,217294.9671378464
1715,223779.8249204025
1716,189755.61586602253
1717,202378.92440562323
1718,93051.09587075288
1719,200148.29558261414
1720,246326.03370698972
1721,182062.7477668189
1722,72054.91738678707
1723,158082.14497463248
1724,213153.60321923508
1725,246835.7922876411
1726,211304.26541995606
1727,168055.80489294132
1728,198994.56214448222
1729,161718.57226830203
1730,178544.48026378325
1731,110890.27044207338
1732,149420.50033141085
1733,113303.64370051937
1734,107971.64952375105
1735,131624.9459595675
1736,101722.50830663124
1737,288749.82564071
1738,235509.49318236817
1739,281674.75920738373
1740,205881.53246081911
1741,213264.89035453642
1742,185742.88126338657
1743,207747.81540241663
1744,283722.9925077071
1745,202021.69894201925
1746,258971.5063829741
1747,246460.78972719098
1748,217415.42539057834
1749,171879.17650788825
1750,141612.86576752906
1751,250477.60033442988
1752,115447.48586452531
1753,131245.95339793531
1754,225401.47428221354
1755,182788.66827355546
1756,107115.8997797228
1757,115394.9865285146
1758,154019.52053301834
1759,169307.39753124944
1760,167937.06725086021
1761,145618.54690174083
1762,193336.09356587147
1763,183096.4388143535
1764,116256.98685800628
1765,177855.58045830927
1766,179206.82889333612
1767,195781.02076903993
1768,127607.70043615645
1769,187737.66963972186
1770,138716.44686340692
1771,119391.76970241379
1772,132901.45516656688
1773,110319.21939229872
1774,149419.59262125008
1775,137436.38257139764
1776,125120.49565984376
1777,100280.99388322447
1778,127158.03440331205
1779,131029.79147185013
1780,204004.0909746277
1781,122796.99135142218
1782,59135.0347287989
1783,158952.04955085495
1784,89447.94313245648
1785,123644.73179126106
1786,131250.89923488244
1787,207215.74975010654
1788,-23283.678421668505
1789,130346.62133224652
1790,60827.433317455434
1791,223178.83570935624
1792,142589.5465582779
1793,145412.1718223499
1794,180487.80089550617
1795,132121.7305753033
1796,146351.52087690163
1797,175550.72307907796
1798,109396.25668265589
1799,109450.09864499944
1800,132395.77259051846
1801,104416.48520069031
1802,146480.46122781152
1803,162329.6884325439
1804,147745.91671741696
1805,141631.11565836385
1806,131908.65094023937
1807,163265.52027990227
1808,128530.10434838966
1809,81661.1679564421
1810,165342.68922166573
1811,44344.72617522691
1812,72920.86983964415
1813,132111.50881243695
1814,71937.04957705014
1815,13982.95952398947
1816,92971.90242354595
1817,137105.4832522011
1818,172094.77963656385
1819,166615.6330958674
1820,48857.140530922945
1821,115225.94318532085
1822,182397.62828094763
1823,-4631.466595636113
1824,140983.93462862453
1825,149584.16292148537
1826,125803.70367726393
1827,101867.05117352682
1828,129426.82691704592
1829,163274.38036239828
1830,171607.7439897057
1831,190443.21092298027
1832,92802.03737361234
1833,158474.36583451903
1834,145363.6246097047
1835,108214.38167979493
1836,142967.59353193268
1837,56012.686105934816
1838,161645.21354442404
1839,65798.63669782208
1840,89994.61758717048
1841,121264.3032294747
1842,80374.93908239028
1843,151582.1195922629
1844,169423.0907601259
1845,140142.87969042116
1846,171440.60207025445
1847,160425.6388385772
1848,-36634.56112927325
1849,94507.720962119
1850,113627.88658964715
1851,176378.94675738236
1852,134071.69883084518
1853,137114.00322819577
1854,183305.91523880314
1855,189273.52605611156
1856,243015.62684495287
1857,172498.196918861
1858,167778.1887386787
1859,119754.21416008292
1860,172852.77500761586
1861,118961.62043110386
1862,293310.1714797875
1863,293310.1714797875
1864,293310.1714797875
1865,333715.1664089005
1866,306695.7954805944
1867,256412.7204252883
1868,260913.91930453625
1869,231703.5876293328
1870,241929.87137757975
1871,279142.7052387108
1872,182500.45237210853
1873,223887.470967273
1874,140576.54616892443
1875,203101.20382392895
1876,206277.3944091366
1877,212575.43175165285
1878,231379.77965637704
1879,118994.60300558005
1880,119574.98693183935
1881,269425.5833958889
1882,254431.67101901275
1883,205912.1786953808
1884,215315.22248008708
1885,248988.98638216924
1886,267902.2850822803
1887,217978.1751552666
1888,273018.98716530757
1889,185274.0955073632
1890,130441.39824140153
1891,172305.24977459526
1892,81968.15466831683
1893,128649.40078788035
1894,77532.75917896722
1895,147779.29633024865
1896,145599.89997255057
1897,125063.60928429555
1898,135255.20867119462
1899,168941.78477913816
1900,157155.14413820324
1901,164838.74631030567
1902,129350.82081831875
1903,222540.1746556115
1904,144843.76814742445
1905,174559.78239867633
1906,130779.38010058901
1907,198605.82061397238
1908,143577.87774164695
1909,184788.83740301
1910,162526.76851326675
1911,222147.953795725
1912,267087.81919781456
1913,159077.4726945716
1914,58894.84512040418
1915,262173.5591248504
1916,7967.757329800952
1917,273415.71894596925
1918,154743.63442568318
1919,181675.3488626419
1920,163776.58360906993
1921,320745.45084378833
1922,295528.73404804186
1923,238542.01073302445
1924,221329.11992575933
1925,211712.5237120004
1926,325033.0972939837
1927,126058.97488205126
1928,148500.7059162102
1929,118908.72405673767
1930,177203.61535067688
1931,155075.86756496277
1932,139674.09393439774
1933,207837.62742058688
1934,187508.63857592113
1935,186499.0130885127
1936,187652.74652664462
1937,175188.2786214088
1938,151705.80307129107
1939,255581.9251277679
1940,202410.44047252904
1941,176701.8470201773
1942,187400.5576128785
1943,227266.01755912276
1944,303641.0568617004
1945,303633.06661154865
1946,172788.29542027134
1947,289222.27153920184
1948,184088.24932709924
1949,244043.5022231961
1950,193089.65337201336
1951,240387.396408938
1952,226589.49504333804
1953,172701.54663908482
1954,205824.52220403345
1955,136416.06252713408
1956,334996.0436013998
1957,163408.75839828153
1958,294239.3178255104
1959,145908.50246787613
1960,89480.45291294402
1961,126813.32916467241
1962,120754.10973265124
1963,131040.92094487732
1964,116401.96464107395
1965,174271.13158105733
1966,166663.18659493094
1967,271722.88544114056
1968,307386.99374816637
1969,308604.79091150826
1970,347730.0995329299
1971,397691.10627996863
1972,340020.7590853964
1973,286852.4806024164
1974,302848.4631327214
1975,393544.0884511201
1976,262715.70360475173
1977,309838.13365898165
1978,296294.16087183607
1979,313685.0310906826
